case,base_case,source,method,stage,sampling,family,gap_mm,bias_rms_mm,seed,n_points,n_frames,sigma_mm,ok,method_seconds,identifiable,geometry_scored,geometry_note,reported_model_k,model_k_note,input_edit_rms_mm,input_edit_p95_mm,moved_fraction,output,output_sha256,surface_accuracy_mean_mm,surface_accuracy_rms_mm,surface_accuracy_p95_mm,reference_sample_coverage_1mm,reference_sample_coverage_2mm,reference_sample_distance_mean_mm,output_point_count_ratio,matched_point_rms_mm,matched_normal_mae_mm,within_source_layer_rms_mm,source_group_gap_mm,source_group_gap_error_mm,source_group_gap_retention,global_translation_only_aligned_rms_mm,output_edit_from_reference_centroid_mm,source_surface_tilt_mean_deg,source_surface_tilt_max_deg,fitted_gap_at_same_xy_mm,fitted_gap_at_same_xy_error_mm,fitted_gap_note,rigid_equivariance_rms_mm
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,zero_unbalanced_6,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.6762577009940287,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.103655340494568,5.694168571075309,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__zero_unbalanced_6.npz,a5cbb1e3a905c3e8a69cc4d2715e9a97d1888ce73371339d82fb6607ae79c644,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,warm_balanced_2,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.3290667149994988,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.108039084554361,5.702651017003691,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__warm_balanced_2.npz,030d62dc76da9c61aaaf95a5aacdc1b4091bbb5f82315f2fb38312533fa3c904,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,warm_unbalanced_2,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.3267463999945903,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.106781358793814,5.69183472347191,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__warm_unbalanced_2.npz,f78d1214de23d5032454008834b84c044960c4f22385d8b09edcc6a0674c9105,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,identity,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,1.6685007722117007e-05,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__identity.npz,2110a1c2b057a56b096902b54e934f0adcaabc5f73a94d661bb0008afb93ed65,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,fast,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.009022171987453476,False,False,scalar ambiguity control; not scored as a unique physical world,1,self-report; not geometry-derived layer count or success,4.158271320823912,5.799918742016498,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__fast.npz,ccfecc0702a8e7178c7e77da875899a1374e99d6004045886219b9d52d77dff0,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,open3d_icp_then_xyz,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.02579920100106392,False,False,scalar ambiguity control; not scored as a unique physical world,1,self-report; not geometry-derived layer count or success,5.154022506379003,7.708094709394113,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__open3d_icp_then_xyz.npz,64874a12ee1062f4af6140102d00cf26275100e794ee067990f357e483f25e4c,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,graph_shared,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.07336851500440389,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.169363794680418,5.846343469306422,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__graph_shared.npz,e841bf8351df94493601c178b4576ca97202aa7b129dad62ab2276fdf281a923,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,pool_independent,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.09554943400144111,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.169264583124572,5.841514699848229,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__pool_independent.npz,3a6455746a58ab489197b97c25232a8df4e085edfd5168650b0fa95bae58cbc8,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,pool_global,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.09494146100769285,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.175680412792277,5.8304975912573935,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__pool_global.npz,2f38c0b39d9e7aefdb570e043d29ef4785678cee2d1bf85c0ee3f479f21f437c,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,pool_compatible,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.10049615400203038,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.175680412792277,5.8304975912573935,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__pool_compatible.npz,1db29ac4c992b551f2ef9c4d5b01c4921361259f421e6457e62af6dfd91f6d04,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,graph_bias_only,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.10623838800529484,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.16936379043093,5.846343726046675,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__graph_bias_only.npz,6d357df9ad3e25a6c4d585141762e94af3e2d34ffda323c6420e4ffd7836895f,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,graph_projected_bias_only,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.1122715179953957,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.169393428424442,5.846342113798658,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__graph_projected_bias_only.npz,3e6a00ade16af3bfdf889fb47ceb8d7681dd00ddcf24ddc847655143d1e092de,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,zero_balanced_6,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.6830315429979237,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.162749321957859,5.80691439119998,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__zero_balanced_6.npz,960cea2cb53260c96d4e80a45fcdb601fb69ae7f3bebbca8aba0608138dea13c,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,zero_unbalanced_6,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.6837435089983046,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.158386609670715,5.815293375326314,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__zero_unbalanced_6.npz,0ba1669caa3ba57c2066cb5d993e6bba1aa861d5999e9662cce595c4bed72f72,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,warm_balanced_2,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.32884313199610915,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.163099635498966,5.809187612160446,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__warm_balanced_2.npz,ef335e966d88e03f5af5b5702382d317e7f29f13ff6c89e6eca46f166671e2a1,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912113,ambig_g8_s912113,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912113.json,warm_unbalanced_2,development,full,ambiguous_two_explanations,8.0,0.0,912113,768,8,1.0,True,0.32684744299331214,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.161545215427655,5.810228165224904,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912113__warm_unbalanced_2.npz,b132e3d1d0d8138568d183c5741404159683cc3859f1b58311ee264f5eb636f6,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,identity,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,1.655399682931602e-05,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__identity.npz,02976b46480420458352858c05ed922b0a02639b38bc4d25c2838a272f086f21,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,fast,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.009125655997195281,False,False,scalar ambiguity control; not scored as a unique physical world,1,self-report; not geometry-derived layer count or success,4.108076170807221,5.641346299700017,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__fast.npz,89450b585925692a618377b522f99dae4cd75ba1f6b610ce8236e3d327c9b7e9,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,open3d_icp_then_xyz,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.026018517004558817,False,False,scalar ambiguity control; not scored as a unique physical world,1,self-report; not geometry-derived layer count or success,5.4369569827958335,8.083178687604574,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__open3d_icp_then_xyz.npz,c5022bc9a05c3f5bb9f995c1478b684ec390c637f54a2248e615e21f3ae25351,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,graph_shared,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.07317433800199069,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.110081590612143,5.622894773216536,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__graph_shared.npz,c14789460d4affc60bfc2c9e079b6acf662cc66637ce76bb6ecc2abef595cfad,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,pool_independent,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.09381654601020273,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.110417375293866,5.622918525504228,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__pool_independent.npz,2c910442de1432c9ee30b5659acdb64ba4fd16e4aa3c56a4685d7e4a0dae4822,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,pool_global,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.09526663499127608,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.109906594832063,5.6689796695748855,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__pool_global.npz,6c5c3a719be301214448e749b32fe31e38e34109cf8902901533dc50bb44c7ba,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,pool_compatible,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.10075470899755601,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.109906594832063,5.6689796695748855,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__pool_compatible.npz,8325692af53e0b0c198a49bd02ce3eac688eed77103bc945d5f11707b88547e8,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,graph_bias_only,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.10814634899725206,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.110081590850872,5.622894778124847,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__graph_bias_only.npz,d7bb863bf45466e28216ca6ce828dac84b700560e65353fd6d4948494a1428bf,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,graph_projected_bias_only,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.11378848300955724,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.11011051433465,5.623046083087388,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__graph_projected_bias_only.npz,01c871e7f6b7b53372afd751d652c9254107e013e8b8edf4e6cc660625e56c68,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,zero_balanced_6,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.6503540559933754,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.105234476769489,5.630935945500963,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__zero_balanced_6.npz,252062f8e6e13f48ccdafaed3f253a1b0597dd80af7fe271a34aa53a83453fb1,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,zero_unbalanced_6,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.657845488996827,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.10292363239525,5.627823988386326,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__zero_unbalanced_6.npz,36a2c4e7641a69cde0c544f80dc1e1a63d163724bb37ecf6bda037a3c5c92a01,,,,,,,,,,,,,,,,,,,,,
