patch,cell,scale,per_fit_capacity,sharing,evaluation_scan_id,train_points,scan_train_points,test_points,requested_total_faces,actual_total_faces,geometry_degrees_of_freedom,coverage_count,status,orthogonal_median_mm,orthogonal_rms_mm,axis_distance_median_mm,axis_cosine_median,axis_cosine_min,axis_infinite_count,fitted_covariance_ranks,failure_reason
da_wall,0,half,2,per_scan,1,368,364,165,4,2,6,165,SCORED,0.11685477972432068,0.1830255118622429,61.26561961905452,0.0023777483217017233,0.0009650838425082076,0,3;3,
da_wall,0,half,2,per_scan,2,368,4,2,4,2,6,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
da_junction,3,full,1,joint,1,559,404,67,1,1,3,67,SCORED,0.27367375009252726,0.35314266097548946,1996.896009565715,0.00013704957533168982,0.00013704957533168982,0,3,
da_junction,3,full,1,joint,2,559,155,27,1,1,3,27,SCORED,0.29308694386713796,0.4647158815769354,2138.5468955872625,0.00013704957533168982,0.00013704957533168982,0,3,
da_junction,3,full,1,per_scan,1,559,404,67,2,2,6,67,SCORED,0.25676355504126747,0.3257336846831412,1398.6049319131891,0.00018358547805922128,0.00018358547805922128,0,3,
da_junction,3,full,1,per_scan,2,559,155,27,2,2,6,27,SCORED,0.33430303564769304,0.44750339774134096,2200.5916529631427,0.00015191507029373077,0.00015191507029373077,0,3,
da_junction,3,full,2,joint,1,559,404,67,2,2,6,67,SCORED,0.1635356507083614,0.1962241923385321,162.5470275673788,0.0011364267154840924,9.84213553503234e-05,0,3;3,
da_junction,3,full,2,joint,2,559,155,27,2,2,6,27,SCORED,0.14442381850668617,0.27408564122589546,286.5745880511533,9.84213553503234e-05,9.84213553503234e-05,0,3;3,
da_junction,3,full,2,per_scan,1,559,404,67,4,4,12,67,SCORED,0.1348251417064006,0.1752485018983826,153.28127873569244,0.0010570952632685216,0.00026077097304083065,0,3;3,
da_junction,3,full,2,per_scan,2,559,155,27,4,4,12,27,SCORED,0.104335662940791,0.2520946404777631,205.0913129261192,0.001279601155447136,9.961954969420206e-05,0,3;3,
da_junction,3,half,1,joint,1,247,170,67,1,1,3,67,SCORED,0.21589766713660197,0.31174808019545774,1729.4809578542847,0.00012483379256424988,0.00012483379256424988,0,3,
da_junction,3,half,1,joint,2,247,77,27,1,1,3,27,SCORED,0.27903770506300063,0.4395831666297169,2235.2737935073515,0.00012483379256424988,0.00012483379256424988,0,3,
da_junction,3,half,1,per_scan,1,247,170,67,2,2,6,67,SCORED,0.19521602589308884,0.30738206806126384,1381.0185111345336,0.0001413565599006454,0.0001413565599006454,0,3,
da_junction,3,half,1,per_scan,2,247,77,27,2,2,6,27,SCORED,0.2690714085403769,0.3822758813909386,109905.83230444381,2.448199544088231e-06,2.448199544088231e-06,0,3,
da_junction,3,half,2,joint,1,247,170,67,2,2,6,67,SCORED,0.1432272656597391,0.1753060412803289,202.37112821189365,0.0008498268632274736,0.00019841235901627008,0,3;3,
da_junction,3,half,2,joint,2,247,77,27,2,2,6,27,SCORED,0.14927077682523304,0.25882037266639013,262.9057732056822,0.00019841235901627008,0.00019841235901627008,0,3;3,
da_junction,3,half,2,per_scan,1,247,170,67,4,4,12,67,SCORED,0.12147164020052514,0.17039498974318906,150.50401090003206,0.0010478881584306508,3.4414791571981546e-05,0,3;3,
da_junction,3,half,2,per_scan,2,247,77,27,4,4,12,27,SCORED,0.13864814540347936,0.22712283685684612,707.1418714004707,4.760552374660776e-05,4.760552374660776e-05,0,3;3,
da_junction,1,full,1,joint,1,31,1,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
da_junction,1,full,1,joint,2,31,30,5,1,1,3,5,SCORED,0.13120873023760704,0.21915171364985328,98.10882686741051,0.0013373794634699843,0.0013373794634699843,0,3,
da_junction,1,full,1,per_scan,1,31,1,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
da_junction,1,full,1,per_scan,2,31,30,5,2,1,3,5,SCORED,0.13336475106946422,0.21248950763760174,106.08646645166198,0.001257132559224522,0.001257132559224522,0,3,
da_junction,1,full,2,joint,1,31,1,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_junction,1,full,2,joint,2,31,30,5,2,2,6,5,SCORED,0.2043086190061354,0.21448210457969683,113.75258295242735,0.0017960789434696145,0.0011848566091460407,0,3;3,
da_junction,1,full,2,per_scan,1,31,1,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
da_junction,1,full,2,per_scan,2,31,30,5,4,2,6,5,SCORED,0.18535745885867594,0.2072728779821862,105.87228414933446,0.0017507647100276635,0.0010805225971451532,0,3;3,
da_junction,1,half,1,joint,1,15,1,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
da_junction,1,half,1,joint,2,15,14,5,1,1,3,5,SCORED,0.15890579415955797,0.19785016846318548,105.26334946347941,0.001509602297185969,0.001509602297185969,0,3,
da_junction,1,half,1,per_scan,1,15,1,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
da_junction,1,half,1,per_scan,2,15,14,5,2,1,3,5,SCORED,0.17758136756788123,0.1920156999534584,131.18170896885852,0.0013537052456759624,0.0013537052456759624,0,3,
da_junction,1,half,2,joint,1,15,1,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_junction,1,half,2,joint,2,15,14,5,2,2,6,5,SCORED,0.08251723627463492,0.09753227696392285,45.5708373943224,0.0011833342430023763,0.0011833342430023763,0,3;3,
da_junction,1,half,2,per_scan,1,15,1,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
da_junction,1,half,2,per_scan,2,15,14,5,4,2,6,5,SCORED,0.10081273231818111,0.11588942578630769,62.51589550709199,0.0009557656692714134,0.0009557656692714134,0,3;3,
da_junction,2,full,1,joint,1,355,108,11,1,1,3,11,SCORED,0.2510064131135863,0.34099931390507837,135.52736269819835,0.0018520718481960328,0.0018520718481960328,0,3,
da_junction,2,full,1,joint,2,355,247,41,1,1,3,41,SCORED,0.25691069213720397,0.34324122959480535,138.71529465092934,0.0018520718481960328,0.0018520718481960328,0,3,
da_junction,2,full,1,per_scan,1,355,108,11,2,2,6,11,SCORED,0.23068799717000843,0.3553946767423888,163.29498453853998,0.0014127071803332865,0.0014127071803332865,0,3,
da_junction,2,full,1,per_scan,2,355,247,41,2,2,6,41,SCORED,0.2831576785485055,0.3818914973114928,136.91737168306005,0.0020680916896649634,0.0020680916896649634,0,3,
da_junction,2,full,2,joint,1,355,108,11,2,2,6,11,SCORED,0.12717731686083766,0.1528545747453143,73.07105069182937,0.0017404610397241532,0.0017404610397241532,0,3;3,
da_junction,2,full,2,joint,2,355,247,41,2,2,6,41,SCORED,0.16193819627790518,0.22057491464846143,93.04327565043965,0.0017404610397241532,0.0017404610397241532,0,3;3,
da_junction,2,full,2,per_scan,1,355,108,11,4,4,12,11,SCORED,0.18047542374144854,0.25422896589193694,95.188876546884,0.004179042167912465,0.0004216156538934049,0,3;3,
da_junction,2,full,2,per_scan,2,355,247,41,4,4,12,41,SCORED,0.1630887155890619,0.23317992703843335,87.43095101356616,0.0018634287392594734,0.0018634287392594734,0,3;3,
da_junction,2,half,1,joint,1,158,46,11,1,1,3,11,SCORED,0.29522676276639714,0.3377837970085688,169.1593314217664,0.001745258510334885,0.001745258510334885,0,3,
da_junction,2,half,1,joint,2,158,112,41,1,1,3,41,SCORED,0.4242046337924279,0.5163926745984417,243.061203415092,0.001745258510334885,0.001745258510334885,0,3,
da_junction,2,half,1,per_scan,1,158,46,11,2,2,6,11,SCORED,0.23860051597245757,0.5152316231779858,350.174163732797,0.0006813766996086081,0.0006813766996086081,0,3,
da_junction,2,half,1,per_scan,2,158,112,41,2,2,6,41,SCORED,0.5179281016074668,0.5976334478767482,256.73566105691765,0.0020173594095782565,0.0020173594095782565,0,3,
da_junction,2,half,2,joint,1,158,46,11,2,2,6,11,SCORED,0.1212984855958581,0.15936840493566254,30.846923929511114,0.0039322716868962215,0.002551718626143104,0,3;3,
da_junction,2,half,2,joint,2,158,112,41,2,2,6,41,SCORED,0.2824818912991631,0.31017292351084863,80.5321314786751,0.0039322716868962215,0.002551718626143104,0,3;3,
da_junction,2,half,2,per_scan,1,158,46,11,4,4,12,11,SCORED,0.15857945982393318,0.3119007264043087,1079.2276689977798,0.00011326982564274085,0.00011326982564274085,0,3;3,
da_junction,2,half,2,per_scan,2,158,112,41,4,4,12,41,SCORED,0.3137113846691406,0.33377852135755404,79.47855398873669,0.004622396274779089,0.002638077177079194,0,3;3,
da_thin,1,full,1,joint,1,77,77,6,1,1,3,6,SCORED,0.020654843029096343,0.035830605764956634,2.5870240979321357,0.00798401647885932,0.00798401647885932,0,3,
da_thin,1,full,1,per_scan,1,77,77,6,1,1,3,6,SCORED,0.020654843029096343,0.035830605764956634,2.5870240979321357,0.00798401647885932,0.00798401647885932,0,3,
da_thin,1,full,2,joint,1,77,77,6,2,2,6,6,SCORED,0.15437887964712765,0.14843103454315126,16.575839206846876,0.006635018821310982,0.006635018821310982,0,3;3,
da_thin,1,full,2,per_scan,1,77,77,6,2,2,6,6,SCORED,0.15437887964712765,0.14843103454315126,16.575839206846876,0.006635018821310982,0.006635018821310982,0,3;3,
da_thin,1,half,1,joint,1,19,19,6,1,1,3,6,SCORED,0.04871044546204891,0.18392498948721436,5.263514557833887,0.00925435750710546,0.00925435750710546,0,3,
da_thin,1,half,1,per_scan,1,19,19,6,1,1,3,6,SCORED,0.04871044546204891,0.18392498948721436,5.263514557833887,0.00925435750710546,0.00925435750710546,0,3,
da_thin,1,half,2,joint,1,19,19,6,2,2,6,6,SCORED,0.06891387565486347,0.11920408580236166,6.827532614165538,0.010169273704151821,0.009891215529298232,0,3;3,
da_thin,1,half,2,per_scan,1,19,19,6,2,2,6,6,SCORED,0.06891387565486347,0.11920408580236166,6.827532614165538,0.010169273704151821,0.009891215529298232,0,3;3,
da_thin,5,full,1,joint,1,289,134,17,1,1,3,17,SCORED,0.38926140498557527,0.5738795804887069,41.88888538448421,0.009292713363286555,0.009292713363286555,0,3,
da_thin,5,full,1,joint,2,289,155,19,1,1,3,19,SCORED,0.9218636194462062,1.0136492653622475,99.20284672593954,0.009292713363286555,0.009292713363286555,0,3,
da_thin,5,full,1,per_scan,1,289,134,17,2,2,6,17,SCORED,0.3507819252961091,0.4290740428657465,46.17654463233719,0.007596539067378774,0.007596539067378774,0,3,
da_thin,5,full,1,per_scan,2,289,155,19,2,2,6,19,SCORED,0.3686556546651905,0.545401075500986,37.25508286976103,0.009895445836316165,0.009895445836316165,0,3,
da_thin,5,full,2,joint,1,289,134,17,2,2,6,17,SCORED,0.35580028253842344,0.427835127190509,46.04477114366881,0.0077272679112304855,0.0077272679112304855,0,3;3,
da_thin,5,full,2,joint,2,289,155,19,2,2,6,19,SCORED,0.2715892312452839,0.43803599966881335,30.79968091795337,0.008817923535271836,0.008817923535271836,0,3;3,
da_thin,5,full,2,per_scan,1,289,134,17,4,4,12,17,SCORED,0.16438541708339446,0.2776921404009986,22.68934930533221,0.007726007100915337,0.00724504765964189,0,3;3,
da_thin,5,full,2,per_scan,2,289,155,19,4,4,12,19,SCORED,0.1644788274247267,0.2939837016129281,18.1634095979989,0.009055503953555486,0.009055503953555486,0,3;3,
da_thin,5,half,1,joint,1,91,39,17,1,1,3,17,SCORED,0.4205876120388577,0.5200735272824224,133.75321481568702,0.0031445046955950236,0.0031445046955950236,0,3,
da_thin,5,half,1,joint,2,91,52,19,1,1,3,19,SCORED,0.5842414574004992,0.7341512051827206,185.79761010340778,0.0031445046955950236,0.0031445046955950236,0,3,
da_thin,5,half,1,per_scan,1,91,39,17,2,2,6,17,SCORED,0.4463498817230114,0.5317640768553982,63.877650528920356,0.006987575122552891,0.006987575122552891,0,3,
da_thin,5,half,1,per_scan,2,91,52,19,2,2,6,19,SCORED,0.2735734739995966,0.39786615481890003,42.001974704691364,0.006513347906212612,0.006513347906212612,0,3,
da_thin,5,half,2,joint,1,91,39,17,2,2,6,17,SCORED,0.3978970882951137,0.42429786243745043,59.105198305416174,0.006732015113781489,0.005962021915412638,0,3;3,
da_thin,5,half,2,joint,2,91,52,19,2,2,6,19,SCORED,0.31182314993365934,0.4376022819324751,52.301577276587004,0.005962021915412638,0.005962021915412638,0,3;3,
da_thin,5,half,2,per_scan,1,91,39,17,4,4,12,17,SCORED,0.22537924819678778,0.36534098816221855,32.233433455958064,0.006992095598650178,0.006784204745973806,0,3;3,
da_thin,5,half,2,per_scan,2,91,52,19,4,4,12,19,SCORED,0.14815467370769775,0.3055650119113531,21.78803629496159,0.00656195112468368,0.00656195112468368,0,3;3,
da_thin,3,full,1,joint,1,248,83,16,1,1,3,16,SCORED,0.21742979543043922,0.2804545622019259,29.027462160505458,0.007490485879481139,0.007490485879481139,0,3,
da_thin,3,full,1,joint,2,248,165,24,1,1,3,24,SCORED,0.23788700409073427,0.31400273032477144,31.75855450744305,0.007490485879481139,0.007490485879481139,0,3,
da_thin,3,full,1,per_scan,1,248,83,16,2,2,6,16,SCORED,0.2257503125147589,0.25430786342027484,32.33984346850144,0.006980562931129726,0.006980562931129726,0,3,
da_thin,3,full,1,per_scan,2,248,165,24,2,2,6,24,SCORED,0.24529405623772904,0.31935953797036126,31.884628030739076,0.007693176034584688,0.007693176034584688,0,3,
da_thin,3,full,2,joint,1,248,83,16,2,2,6,16,SCORED,0.13910046450854302,0.1906189900642737,20.737358934857017,0.007620682713393619,0.00597509466725364,0,3;3,
da_thin,3,full,2,joint,2,248,165,24,2,2,6,24,SCORED,0.16484081278433338,0.21542006158765117,21.630714593932616,0.007620682713393619,0.00597509466725364,0,3;3,
da_thin,3,full,2,per_scan,1,248,83,16,4,4,12,16,SCORED,0.15139328751769504,0.2039440109416107,25.523020400472145,0.0056892086167742925,0.003021028697937179,0,3;3,
da_thin,3,full,2,per_scan,2,248,165,24,4,4,12,24,SCORED,0.19385885640131195,0.20510180754804255,25.190210131126275,0.0076958014797093854,0.007226010811987602,0,3;3,
da_thin,3,half,1,joint,1,106,38,16,1,1,3,16,SCORED,0.21022007019645336,0.2752807317345816,26.00750109173302,0.008083055325268287,0.008083055325268287,0,3,
da_thin,3,half,1,joint,2,106,68,24,1,1,3,24,SCORED,0.2849288376971376,0.3106268854039592,35.25014072419212,0.008083055325268287,0.008083055325268287,0,3,
da_thin,3,half,1,per_scan,1,106,38,16,2,2,6,16,SCORED,0.1814383850872894,0.2393821450241772,22.822553187432717,0.00794996000654295,0.00794996000654295,0,3,
da_thin,3,half,1,per_scan,2,106,68,24,2,2,6,24,SCORED,0.2831130970971145,0.3197167456828643,34.771585300956644,0.008142081951303079,0.008142081951303079,0,3,
da_thin,3,half,2,joint,1,106,38,16,2,2,6,16,SCORED,0.07560133847195677,0.12432716250026586,8.996755853997055,0.007991850057655707,0.007991850057655707,0,3;3,
da_thin,3,half,2,joint,2,106,68,24,2,2,6,24,SCORED,0.13506726592979695,0.16348265453033606,16.07335584260888,0.007991850057655707,0.007991850057655707,0,3;3,
da_thin,3,half,2,per_scan,1,106,38,16,4,4,12,16,SCORED,0.09579042940576005,0.14965193623921869,11.5819439827749,0.00847808216640671,0.008094245907869273,0,3;3,
da_thin,3,half,2,per_scan,2,106,68,24,4,4,12,24,SCORED,0.12662120521925682,0.17057603039200703,13.748464774224614,0.008513004254259809,0.008513004254259809,0,3;3,
cy_wall,5,full,1,joint,1,339,169,23,1,1,3,23,SCORED,6.071444594589273,28.519883755978967,6.086902506042851,0.9974604634396178,0.9974604634396178,0,3,
cy_wall,5,full,1,joint,2,339,170,16,1,1,3,16,SCORED,2.8428847672486217,23.486598258113773,2.8501227581946345,0.9974604634396178,0.9974604634396178,0,3,
cy_wall,5,full,1,per_scan,1,339,169,23,2,2,6,23,SCORED,6.611425669576203,28.475741981156805,6.628168553349501,0.9974739803856019,0.9974739803856019,0,3,
cy_wall,5,full,1,per_scan,2,339,170,16,2,2,6,16,SCORED,2.633182659400923,23.598257842946108,2.639916007180604,0.9974494083291415,0.9974494083291415,0,3,
cy_wall,5,full,2,joint,1,339,169,23,2,2,6,23,SCORED,3.556365988778097,5.300618896734799,3.566339413450616,0.9972034561166826,0.9938920125365897,0,3;3,
cy_wall,5,full,2,joint,2,339,170,16,2,2,6,16,SCORED,2.9011695380778466,6.723296983107552,2.9093055386867626,0.9972034561166826,0.9938920125365897,0,3;3,
cy_wall,5,full,2,per_scan,1,339,169,23,4,4,12,23,SCORED,3.691151984710473,5.678614406207082,3.701184476325192,0.9972893835260326,0.9911964325599054,0,3;3,
cy_wall,5,full,2,per_scan,2,339,170,16,4,4,12,16,SCORED,3.151352926306693,6.955983628212689,3.160427575273097,0.9971286641600638,0.9939117466142238,0,3;3,
cy_wall,5,half,1,joint,1,99,46,23,1,1,3,23,SCORED,17.25323365191052,29.09103909536041,17.32067639624488,0.99610622918,0.99610622918,0,3,
cy_wall,5,half,1,joint,2,99,53,16,1,1,3,16,SCORED,10.433943450236253,21.90490165897537,10.474729646882672,0.99610622918,0.99610622918,0,3,
cy_wall,5,half,1,per_scan,1,99,46,23,2,2,6,23,SCORED,18.295088986574886,29.911545744591162,18.35346299836629,0.9968194551733044,0.9968194551733044,0,3,
cy_wall,5,half,1,per_scan,2,99,53,16,2,2,6,16,SCORED,10.504640055303101,21.922051618516942,10.551389999732034,0.9955693094056687,0.9955693094056687,0,3,
cy_wall,5,half,2,joint,1,99,46,23,2,2,6,23,SCORED,2.564284187974039,5.431470245586542,2.571842017037798,0.9970613167474166,0.9963582087949833,0,3;3,
cy_wall,5,half,2,joint,2,99,53,16,2,2,6,16,SCORED,1.7862344779105754,5.675307182210008,1.7921455362425847,0.9970613167474166,0.9963582087949833,0,3;3,
cy_wall,5,half,2,per_scan,1,99,46,23,4,4,12,23,SCORED,2.8902187417183853,5.672576132755766,2.898717348801345,0.9970681490948146,0.983562814461227,0,3;3,
cy_wall,5,half,2,per_scan,2,99,53,16,4,4,12,16,SCORED,2.1229827102480536,5.475015559525969,2.1293608416516276,0.9970046732903068,0.9883049714950785,0,3;3,
cy_wall,0,full,1,joint,1,30,1,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,full,1,joint,2,30,29,3,1,1,3,3,SCORED,1.1929075596195418,4.712347554609235,52.90097159906113,0.022549823255811677,0.022549823255811677,0,3,
cy_wall,0,full,1,per_scan,1,30,1,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,full,1,per_scan,2,30,29,3,2,1,3,3,SCORED,1.2182589743590384,4.813786956979723,51.901254394548424,0.02347263064391371,0.02347263064391371,0,3,
cy_wall,0,full,2,joint,1,30,1,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,full,2,joint,2,30,29,3,2,2,6,3,SCORED,2.2685401801278005,2.215559856421528,90.82109580811056,0.026600733320009402,0.009685041996609346,0,3;3,
cy_wall,0,full,2,per_scan,1,30,1,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,full,2,per_scan,2,30,29,3,4,2,6,3,SCORED,1.915207621262848,2.058372975372328,89.31824317247676,0.026796246349413293,0.006755784250472123,0,3;3,
cy_wall,0,half,1,joint,1,15,1,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,half,1,joint,2,15,14,3,1,1,3,3,SCORED,0.6362007023187886,3.4100567421255636,35.841405573099465,0.01775043953064957,0.01775043953064957,0,3,
cy_wall,0,half,1,per_scan,1,15,1,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,half,1,per_scan,2,15,14,3,2,1,3,3,SCORED,0.17535791796558442,3.7076330159450785,9.19400128469382,0.01907307955868142,0.01907307955868142,0,3,
cy_wall,0,half,2,joint,1,15,1,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
