patch,cell,scale,per_fit_capacity,sharing,evaluation_scan_id,train_points,scan_train_points,test_points,requested_total_faces,actual_total_faces,geometry_degrees_of_freedom,coverage_count,status,orthogonal_median_mm,orthogonal_rms_mm,axis_distance_median_mm,axis_cosine_median,axis_cosine_min,axis_infinite_count,fitted_covariance_ranks,failure_reason
da_junction,3,half,1,per_scan,1,107,3,234,2,2,6,234,SCORED,0.31556030291666914,0.48442942249943605,387.92419695297826,0.0008134586741309138,0.0008134586741309138,0,2,
da_junction,3,half,1,per_scan,2,107,104,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_junction,3,half,2,joint,1,107,3,234,2,2,6,234,SCORED,0.13646752566264908,0.18638849855056516,237.8351578343117,0.00034433054939615043,0.00034433054939615043,0,3;3,
da_junction,3,half,2,joint,2,107,104,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_junction,3,half,2,per_scan,1,107,3,234,4,2,6,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
da_junction,3,half,2,per_scan,2,107,104,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
da_junction,1,full,1,joint,1,38,0,1,1,1,3,1,SCORED,0.31640288195113087,0.31640288195113087,265.82385354782195,0.001190272722813454,0.001190272722813454,0,3,
da_junction,1,full,1,joint,2,38,38,1,1,1,3,1,SCORED,0.36248440697293427,0.36248440697293427,304.5389514733463,0.001190272722813454,0.001190272722813454,0,3,
da_junction,1,full,1,per_scan,1,38,0,1,2,1,3,0,UNFIT,,,,,,0,,three training points are needed
da_junction,1,full,1,per_scan,2,38,38,1,2,1,3,1,SCORED,0.36248440697293427,0.36248440697293427,304.5389514733463,0.001190272722813454,0.001190272722813454,0,3,
da_junction,1,full,2,joint,1,38,0,1,2,2,6,1,SCORED,0.2321028649205541,0.2321028649205541,293.28412177286026,0.0007913925360756857,0.0007913925360756857,0,3;3,
da_junction,1,full,2,joint,2,38,38,1,2,2,6,1,SCORED,0.2349361550704716,0.2349361550704716,229.62485958214234,0.0010231303156722424,0.0010231303156722424,0,3;3,
da_junction,1,full,2,per_scan,1,38,0,1,4,2,6,0,UNFIT,,,,,,0,,three training points are needed
da_junction,1,full,2,per_scan,2,38,38,1,4,2,6,1,SCORED,0.2349361550704716,0.2349361550704716,229.62485958214234,0.0010231303156722424,0.0010231303156722424,0,3;3,
da_junction,1,half,1,joint,1,18,0,1,1,1,3,1,SCORED,0.32333454702182873,0.32333454702182873,279.64232873237495,0.0011562432214304308,0.0011562432214304308,0,3,
da_junction,1,half,1,joint,2,18,18,1,1,1,3,1,SCORED,0.3211908704328923,0.3211908704328923,277.7883272998006,0.0011562432214304308,0.0011562432214304308,0,3,
da_junction,1,half,1,per_scan,1,18,0,1,2,1,3,0,UNFIT,,,,,,0,,three training points are needed
da_junction,1,half,1,per_scan,2,18,18,1,2,1,3,1,SCORED,0.3211908704328923,0.3211908704328923,277.7883272998006,0.0011562432214304308,0.0011562432214304308,0,3,
da_junction,1,half,2,joint,1,18,0,1,2,2,6,1,SCORED,0.23529940543830508,0.23529940543830508,134.71839186400214,0.0017466019463462656,0.0017466019463462656,0,3;3,
da_junction,1,half,2,joint,2,18,18,1,2,2,6,1,SCORED,0.2248284435391512,0.2248284435391512,163.13514420953757,0.0013781729536486154,0.0013781729536486154,0,3;3,
da_junction,1,half,2,per_scan,1,18,0,1,4,2,6,0,UNFIT,,,,,,0,,three training points are needed
da_junction,1,half,2,per_scan,2,18,18,1,4,2,6,1,SCORED,0.2248284435391512,0.2248284435391512,163.13514420953757,0.0013781729536486154,0.0013781729536486154,0,3;3,
da_junction,2,full,1,joint,1,329,1,56,1,1,3,56,SCORED,0.4190235382682417,0.5080377184156867,180.8630294192477,0.0023168003964863845,0.0023168003964863845,0,3,
da_junction,2,full,1,joint,2,329,328,1,1,1,3,1,SCORED,0.6726698387356351,0.6726698387356351,290.34432131304595,0.0023168003964863845,0.0023168003964863845,0,3,
da_junction,2,full,1,per_scan,1,329,1,56,2,1,3,0,UNFIT,,,,,,0,,three training points are needed
da_junction,2,full,1,per_scan,2,329,328,1,2,1,3,1,SCORED,0.6760448227423037,0.6760448227423037,293.81516991467265,0.002300918713416448,0.002300918713416448,0,3,
da_junction,2,full,2,joint,1,329,1,56,2,2,6,56,SCORED,0.17070870383563275,0.24972563920596383,80.00745791401505,0.0019228783024524548,0.0019228783024524548,0,3;3,
da_junction,2,full,2,joint,2,329,328,1,2,2,6,1,SCORED,0.33381691883328557,0.33381691883328557,173.60272795607122,0.0019228783024524548,0.0019228783024524548,0,3;3,
da_junction,2,full,2,per_scan,1,329,1,56,4,2,6,0,UNFIT,,,,,,0,,three training points are needed
da_junction,2,full,2,per_scan,2,329,328,1,4,2,6,1,SCORED,0.3410296765597858,0.3410296765597858,180.38075741897757,0.0018906100708273588,0.0018906100708273588,0,3;3,
da_junction,2,half,1,joint,1,153,1,56,1,1,3,56,SCORED,0.3168883791467776,0.36776826033668897,204.65139237221956,0.0015484301155910124,0.0015484301155910124,0,3,
da_junction,2,half,1,joint,2,153,152,1,1,1,3,1,SCORED,0.515532896583764,0.515532896583764,332.93907900195603,0.0015484301155910124,0.0015484301155910124,0,3,
da_junction,2,half,1,per_scan,1,153,1,56,2,1,3,0,UNFIT,,,,,,0,,three training points are needed
da_junction,2,half,1,per_scan,2,153,152,1,2,1,3,1,SCORED,0.5201249456433907,0.5201249456433907,340.3049096603456,0.0015284085855902622,0.0015284085855902622,0,3,
da_junction,2,half,2,joint,1,153,1,56,2,2,6,56,SCORED,0.149807561888601,0.19643653147791257,77.83224756707327,0.0018946516724928017,0.0018946516724928017,0,3;3,
da_junction,2,half,2,joint,2,153,152,1,2,2,6,1,SCORED,0.27259955172840566,0.27259955172840566,143.87845306137208,0.0018946516724928017,0.0018946516724928017,0,3;3,
da_junction,2,half,2,per_scan,1,153,1,56,4,2,6,0,UNFIT,,,,,,0,,three training points are needed
da_junction,2,half,2,per_scan,2,153,152,1,4,2,6,1,SCORED,0.2717491215743699,0.2717491215743699,142.45553244721322,0.0019076066538522563,0.0019076066538522563,0,3;3,
da_thin,1,full,1,joint,1,84,84,5,1,1,3,5,SCORED,0.4989804744349047,0.49686337152713395,61.11248179293333,0.008164951901734151,0.008164951901734151,0,3,
da_thin,1,full,1,per_scan,1,84,84,5,1,1,3,5,SCORED,0.4989804744349047,0.49686337152713395,61.11248179293333,0.008164951901734151,0.008164951901734151,0,3,
da_thin,1,full,2,joint,1,84,84,5,2,2,6,5,SCORED,0.1616023264234696,0.15500016459160257,23.400398590904924,0.006905964690972395,0.006905964690972395,0,3;3,
da_thin,1,full,2,per_scan,1,84,84,5,2,2,6,5,SCORED,0.1616023264234696,0.15500016459160257,23.400398590904924,0.006905964690972395,0.006905964690972395,0,3;3,
da_thin,1,half,1,joint,1,20,20,5,1,1,3,5,SCORED,0.27208204116172435,0.23140121316564152,30.494640806217188,0.008922290408033034,0.008922290408033034,0,3,
da_thin,1,half,1,per_scan,1,20,20,5,1,1,3,5,SCORED,0.27208204116172435,0.23140121316564152,30.494640806217188,0.008922290408033034,0.008922290408033034,0,3,
da_thin,1,half,2,joint,1,20,20,5,2,2,6,5,SCORED,0.18854147748012984,0.16920771475485924,18.584921324018836,0.010144862826858569,0.010144862826858569,0,3;3,
da_thin,1,half,2,per_scan,1,20,20,5,2,2,6,5,SCORED,0.18854147748012984,0.16920771475485924,18.584921324018836,0.010144862826858569,0.010144862826858569,0,3;3,
da_thin,5,full,1,joint,1,295,135,18,1,1,3,18,SCORED,0.6414512474814059,0.6853828789335994,68.57668656023753,0.009353780120565569,0.009353780120565569,0,3,
da_thin,5,full,1,joint,2,295,160,13,1,1,3,13,SCORED,0.4983216280176419,0.7590389402238924,53.274892246185416,0.009353780120565569,0.009353780120565569,0,3,
da_thin,5,full,1,per_scan,1,295,135,18,2,2,6,18,SCORED,0.12446417223948038,0.2943225217250826,16.55767267341352,0.007517008863167779,0.007517008863167779,0,3,
da_thin,5,full,1,per_scan,2,295,160,13,2,2,6,13,SCORED,0.3336586423626152,0.49859260348690465,32.90294696320485,0.010140691736085023,0.010140691736085023,0,3,
da_thin,5,full,2,joint,1,295,135,18,2,2,6,18,SCORED,0.13709446237636153,0.2850542725277604,17.420111796491632,0.007869895668750647,0.007869895668750647,0,3;3,
da_thin,5,full,2,joint,2,295,160,13,2,2,6,13,SCORED,0.4261727672973875,0.40405241231947897,50.220304461461424,0.008486064986412585,0.007869895668750647,0,3;3,
da_thin,5,full,2,per_scan,1,295,135,18,4,4,12,18,SCORED,0.15449173539352531,0.19434575134504767,22.74334641145869,0.0068440070158744684,0.0067330402984546005,0,3;3,
da_thin,5,full,2,per_scan,2,295,160,13,4,4,12,13,SCORED,0.22774646629565762,0.2965466345606883,21.292855418183304,0.009567322745977873,0.009567322745977873,0,3;3,
da_thin,5,half,1,joint,1,96,38,18,1,1,3,18,SCORED,0.8458248604713916,0.9137179455690838,409.746971259569,0.00206426140959947,0.00206426140959947,0,3,
da_thin,5,half,1,joint,2,96,58,13,1,1,3,13,SCORED,0.4081149194556052,0.5978038196657363,197.70505690691178,0.00206426140959947,0.00206426140959947,0,3,
da_thin,5,half,1,per_scan,1,96,38,18,2,2,6,18,SCORED,0.15395502471449532,0.2517312785195567,25.574141254490446,0.006019948946964664,0.006019948946964664,0,3,
da_thin,5,half,1,per_scan,2,96,58,13,2,2,6,13,SCORED,0.24316031540318384,0.3052170257702718,38.66700466039347,0.006288573876844732,0.006288573876844732,0,3,
da_thin,5,half,2,joint,1,96,38,18,2,2,6,18,SCORED,0.23705136854516684,0.25517917319542593,65.17887022765599,0.0036369358308481967,0.0036369358308481967,0,3;3,
da_thin,5,half,2,joint,2,96,58,13,2,2,6,13,SCORED,0.2237117344589922,0.3164822918323031,53.80620020813849,0.004157731517810368,0.0036369358308481967,0,3;3,
da_thin,5,half,2,per_scan,1,96,38,18,4,4,12,18,SCORED,0.08109347481194304,0.1629314524778897,12.27500368742444,0.006606391075468442,0.006606391075468442,0,3;3,
da_thin,5,half,2,per_scan,2,96,58,13,4,4,12,13,SCORED,0.13776841908776624,0.1904470097135949,17.590529506659678,0.007885683819714355,0.007831965435469573,0,3;3,
da_thin,3,full,1,joint,1,246,88,16,1,1,3,16,SCORED,0.128642104360225,0.20327781272411408,17.24925507287995,0.007457835356755891,0.007457835356755891,0,3,
da_thin,3,full,1,joint,2,246,158,23,1,1,3,23,SCORED,0.20267813170496868,0.3297976361468263,27.176536087159253,0.007457835356755891,0.007457835356755891,0,3,
da_thin,3,full,1,per_scan,1,246,88,16,2,2,6,16,SCORED,0.11514333834383268,0.19944189575308785,17.65815716803855,0.006520688271607603,0.006520688271607603,0,3,
da_thin,3,full,1,per_scan,2,246,158,23,2,2,6,23,SCORED,0.23471344254977422,0.3230400302948533,29.482532041311156,0.007961101923704922,0.007961101923704922,0,3,
da_thin,3,full,2,joint,1,246,88,16,2,2,6,16,SCORED,0.18886730539526755,0.20218911294532857,26.0000297074356,0.006831696756753409,0.006831696756753409,0,3;3,
da_thin,3,full,2,joint,2,246,158,23,2,2,6,23,SCORED,0.15374350026754569,0.1894742855398522,20.407617881752625,0.007674471927304622,0.006831696756753409,0,3;3,
da_thin,3,full,2,per_scan,1,246,88,16,4,4,12,16,SCORED,0.15273091890901308,0.16175229585758966,25.243135807302554,0.006754030845431218,0.004641759752053507,0,3;3,
da_thin,3,full,2,per_scan,2,246,158,23,4,4,12,23,SCORED,0.16226575017173955,0.20540674944472787,20.329635231650293,0.007981734464134178,0.007732721518095386,0,3;3,
da_thin,3,half,1,joint,1,107,38,16,1,1,3,16,SCORED,0.16840547011232387,0.24029374047713237,22.36774201492811,0.00752894369042396,0.00752894369042396,0,3,
da_thin,3,half,1,joint,2,107,69,23,1,1,3,23,SCORED,0.25472162342860644,0.276673604234402,33.832318835454444,0.00752894369042396,0.00752894369042396,0,3,
da_thin,3,half,1,per_scan,1,107,38,16,2,2,6,16,SCORED,0.16416201485833667,0.2073574705917003,21.669687889450046,0.007575652021193136,0.007575652021193136,0,3,
da_thin,3,half,1,per_scan,2,107,69,23,2,2,6,23,SCORED,0.21331483423736736,0.2776743744494206,27.63413784624538,0.0077192505669703825,0.0077192505669703825,0,3,
da_thin,3,half,2,joint,1,107,38,16,2,2,6,16,SCORED,0.12433800685208293,0.1392997727403686,15.651151453490822,0.008249330097415951,0.007626735709689286,0,3;3,
da_thin,3,half,2,joint,2,107,69,23,2,2,6,23,SCORED,0.13969154979904574,0.16741091120146626,17.963324733299487,0.007626735709689286,0.007626735709689286,0,3;3,
da_thin,3,half,2,per_scan,1,107,38,16,4,4,12,16,SCORED,0.0782106088517478,0.11563485183639133,10.64525167353731,0.0073469948151783995,0.00717442934338707,0,3;3,
da_thin,3,half,2,per_scan,2,107,69,23,4,4,12,23,SCORED,0.11621037781517882,0.1677172937035081,14.296244522578684,0.008128734621994097,0.008128734621994097,0,3;3,
cy_wall,5,full,1,joint,1,329,166,19,1,1,3,19,SCORED,4.415337993556818,30.000867651351925,4.426978635039652,0.9973705223262888,0.9973705223262888,0,3,
cy_wall,5,full,1,joint,2,329,163,18,1,1,3,18,SCORED,8.410654216052226,22.596521306758337,8.43282814939731,0.9973705223262888,0.9973705223262888,0,3,
cy_wall,5,full,1,per_scan,1,329,166,19,2,2,6,19,SCORED,4.99643882535152,30.162754888667926,5.008994696043391,0.9974933351992188,0.9974933351992188,0,3,
cy_wall,5,full,1,per_scan,2,329,163,18,2,2,6,18,SCORED,8.0792364157428,22.513209897385074,8.101550616296144,0.9972456876948396,0.9972456876948396,0,3,
cy_wall,5,full,2,joint,1,329,166,19,2,2,6,19,SCORED,2.3096361956425184,3.578944187327147,2.316088461374587,0.997214154018867,0.992476105837089,0,3;3,
cy_wall,5,full,2,joint,2,329,163,18,2,2,6,18,SCORED,1.5357432639406365,8.134190823316322,1.5400335602452557,0.997214154018867,0.992476105837089,0,3;3,
cy_wall,5,full,2,per_scan,1,329,166,19,4,4,12,19,SCORED,1.9739408528623343,3.4819199189200676,1.9793350287883873,0.9972747534663927,0.9928260604833277,0,3;3,
cy_wall,5,full,2,per_scan,2,329,163,18,4,4,12,18,SCORED,1.6753467335140462,8.34779475680087,1.680122008558929,0.9971577807917779,0.9894972829928051,0,3;3,
cy_wall,5,half,1,joint,1,101,50,19,1,1,3,19,SCORED,9.80442309425096,26.405447961697007,9.846890947998576,0.9956871814695738,0.9956871814695738,0,3,
cy_wall,5,half,1,joint,2,101,51,18,1,1,3,18,SCORED,13.738615378272769,23.368512730098953,13.79812418393838,0.9956871814695738,0.9956871814695738,0,3,
cy_wall,5,half,1,per_scan,1,101,50,19,2,2,6,19,SCORED,8.333306462331667,26.930133871069287,8.367234512671518,0.9959451297452617,0.9959451297452617,0,3,
cy_wall,5,half,1,per_scan,2,101,51,18,2,2,6,18,SCORED,21.368994967482514,26.94694968120931,21.46855712063506,0.9953624199058608,0.9953624199058608,0,3,
cy_wall,5,half,2,joint,1,101,50,19,2,2,6,19,SCORED,1.5919325689334656,3.4773177835379894,1.5966119608836633,0.9970691739352824,0.9880483939760951,0,3;3,
cy_wall,5,half,2,joint,2,101,51,18,2,2,6,18,SCORED,1.5872243297699615,7.825884504536163,1.5918898821286644,0.9970691739352824,0.9880483939760951,0,3;3,
cy_wall,5,half,2,per_scan,1,101,50,19,4,4,12,19,SCORED,1.9421953837411778,4.712125051163029,1.9478885244294961,0.9970772759236899,0.9864216902710601,0,3;3,
cy_wall,5,half,2,per_scan,2,101,51,18,4,4,12,18,SCORED,1.9000050087314317,7.598100284966499,1.9055562760072928,0.997086799615547,0.9884528512149804,0,3;3,
cy_wall,0,full,1,joint,1,39,0,1,1,1,3,1,SCORED,3.0679430940931347,3.0679430940931347,142.8374495047497,0.02147856255296072,0.02147856255296072,0,3,
cy_wall,0,full,1,joint,2,39,39,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,full,1,per_scan,1,39,0,1,2,1,3,0,UNFIT,,,,,,0,,three training points are needed
cy_wall,0,full,1,per_scan,2,39,39,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,full,2,joint,1,39,0,1,2,2,6,1,SCORED,1.5556442144485416,1.5556442144485416,900.0255702230504,0.0017284444641534032,0.0017284444641534032,0,3;3,
cy_wall,0,full,2,joint,2,39,39,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,full,2,per_scan,1,39,0,1,4,2,6,0,UNFIT,,,,,,0,,three training points are needed
cy_wall,0,full,2,per_scan,2,39,39,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,half,1,joint,1,17,0,1,1,1,3,1,SCORED,1.7619224901893986,1.7619224901893986,127.83061759638576,0.013783258841418714,0.013783258841418714,0,3,
cy_wall,0,half,1,joint,2,17,17,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,half,1,per_scan,1,17,0,1,2,1,3,0,UNFIT,,,,,,0,,three training points are needed
cy_wall,0,half,1,per_scan,2,17,17,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,half,2,joint,1,17,0,1,2,2,6,1,SCORED,0.3388058161263885,0.3388058161263885,44.879709204861456,0.007549198114895281,0.007549198114895281,0,3;3,
cy_wall,0,half,2,joint,2,17,17,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,half,2,per_scan,1,17,0,1,4,2,6,0,UNFIT,,,,,,0,,three training points are needed
cy_wall,0,half,2,per_scan,2,17,17,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_wall,7,full,1,joint,1,33,14,1,1,1,3,1,SCORED,1.23085536039704,1.23085536039704,1.2343069477786712,0.997203623144273,0.997203623144273,0,3,
cy_wall,7,full,1,joint,2,33,19,2,1,1,3,2,SCORED,0.9180096684780215,1.1034720709983508,0.9205839681803945,0.997203623144273,0.997203623144273,0,3,
cy_wall,7,full,1,per_scan,1,33,14,1,2,2,6,1,SCORED,0.1882444476856518,0.1882444476856518,0.18876012076042814,0.9972681037037965,0.9972681037037965,0,3,
cy_wall,7,full,1,per_scan,2,33,19,2,2,2,6,2,SCORED,1.5581638467822363,1.6243266626413229,1.5621821439296815,0.9974277665616269,0.9974277665616269,0,3,
cy_wall,7,full,2,joint,1,33,14,1,2,2,6,1,SCORED,0.12454508721339308,0.12454508721339308,0.12490840368110014,0.9970913368756626,0.9970913368756626,0,3;3,
cy_wall,7,full,2,joint,2,33,19,2,2,2,6,2,SCORED,0.9821322323121526,1.0755955227470873,0.9849972575126531,0.9970913368756626,0.9970913368756626,0,3;3,
cy_wall,7,full,2,per_scan,1,33,14,1,4,4,12,1,SCORED,0.8314606275315097,0.8314606275315097,0.8334810267693125,0.9975759505340702,0.9975759505340702,0,3;3,
cy_wall,7,full,2,per_scan,2,33,19,2,4,4,12,2,SCORED,1.2131875298177812,1.2317510362162987,1.2169963566282864,0.9968703054945393,0.9968703054945393,0,3;3,
cy_wall,7,half,1,joint,1,10,3,1,1,1,3,1,SCORED,0.4945972495275166,0.4945972495275166,0.49568949072202717,0.9977965213809161,0.9977965213809161,0,3,
cy_wall,7,half,1,joint,2,10,7,2,1,1,3,2,SCORED,0.8098691456773595,0.8984490296630595,0.8116576158799675,0.9977965213809161,0.9977965213809161,0,3,
cy_wall,7,half,1,per_scan,1,10,3,1,2,2,6,1,SCORED,1.2334646704061356,1.2334646704061356,1.2366005251338155,0.9974641327866648,0.9974641327866648,0,2,
cy_wall,7,half,1,per_scan,2,10,7,2,2,2,6,2,SCORED,0.8221899645095755,0.8925718460140306,0.8241321487399631,0.9976433582486048,0.9976433582486048,0,3,
cy_wall,7,half,2,joint,1,10,3,1,2,0,0,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
cy_wall,7,half,2,joint,2,10,7,2,2,0,0,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
cy_wall,7,half,2,per_scan,1,10,3,1,4,0,0,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
cy_wall,7,half,2,per_scan,2,10,7,2,4,0,0,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
cy_junction,7,full,1,joint,1,84,40,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
